TP,FP,TN,FN,PPV,NPV,sensitivity,specificity
0.029411764705882353,0,0.9588235294117647,0.011764705882352941,1,0.9878787878787879,0.7142857142857143,1
0.08823529411764706,0.011764705882352941,0.9,0,0.8823529411764706,1,1,0.9870967741935484
0.03529411764705882,0,0.9470588235294117,0.01764705882352941,1,0.9817073170731707,0.6666666666666666,1
0.07647058823529412,0.0058823529411764705,0.8941176470588236,0.023529411764705882,0.9285714285714286,0.9743589743589743,0.7647058823529411,0.9934640522875817
0,0,1,0,NaN,1,NaN,1
0.01764705882352941,0,0.9823529411764705,0,1,1,1,1
0.06470588235294118,0,0.9352941176470588,0,1,1,1,1
0,0,1,0,NaN,1,NaN,1
0.023529411764705882,0,0.9764705882352941,0,1,1,1,1
0.041176470588235294,0,0.9588235294117647,0,1,1,1,1
0.15294117647058825,0,0.8470588235294118,0,1,1,1,1
0,0,1,0,NaN,1,NaN,1
0.041176470588235294,0,0.9588235294117647,0,1,1,1,1
0.08823529411764706,0,0.9117647058823529,0,1,1,1,1
0.01764705882352941,0,0.9823529411764705,0,1,1,1,1
0.12941176470588237,0.029411764705882353,0.8411764705882353,0,0.8148148148148148,1,1,0.9662162162162162
0.0058823529411764705,0,0.9941176470588236,0,1,1,1,1
0.0058823529411764705,0,0.9882352941176471,0.0058823529411764705,1,0.9940828402366864,0.5,1
0.011764705882352941,0,0.9882352941176471,0,1,1,1,1
0,0,1,0,NaN,1,NaN,1
0.10588235294117647,0.01764705882352941,0.8705882352941177,0.0058823529411764705,0.8571428571428571,0.9932885906040269,0.9473684210526315,0.9801324503311258
0.04453781512605042,0.0030812324929971988,0.9492997198879551,0.0030812324929971988,0.969581296570916,0.9967293576262689,0.917236863785762,0.9965194996680224
